,Exclusion,AdditionalInformation,ID,Turnover,Job Level,Job Function,Manager ID,Country,Location,Tenure,EnvironmentSatisfaction,Hire Date,Gender,HourlyRate,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1114,False,,1576,No,1,Research & Development,5.0,Mexico,Tier 2,8,3,2098-07-02,Female,65,3,Research Scientist,1,Married,2367.0,16530,8,Y,No,12,3,4,80,1,10,3,2,2,7,6
1115,False,,1577,No,1,Research & Development,5.0,Mexico,Tier 2,1,1,2098-08-01,Male,35,3,Research Scientist,4,Single,2972.0,22061,1,Y,No,13,3,3,80,0,1,4,1,0,0,0
1116,False,,1578,No,5,Sales,5.0,Mexico,Tier 2,36,3,2098-08-31,Male,60,2,Manager,4,Married,19586.0,23037,1,Y,No,21,4,3,80,1,36,3,3,6,2,13
1117,False,,1580,No,2,Research & Development,5.0,Mexico,Tier 2,2,2,2098-09-30,Male,45,3,Research Scientist,4,Married,5484.0,13008,9,Y,No,17,3,2,80,1,9,3,2,2,2,1
1118,False,,1581,No,1,Research & Development,5.0,Mexico,Tier 2,1,1,2098-10-30,Female,89,3,Research Scientist,4,Married,2061.0,11133,1,Y,No,21,4,1,80,0,1,5,3,0,0,0
1119,False,,1582,No,2,Sales,5.0,Mexico,Tier 2,9,3,2098-11-29,Male,80,3,Sales Executive,2,Married,9924.0,12355,0,Y,No,11,3,4,80,1,10,3,3,8,7,7
1120,False,,1583,No,2,Sales,5.0,Mexico,Tier 2,3,2,2098-12-29,Female,90,3,Sales Executive,2,Single,4198.0,16379,2,Y,No,12,3,2,80,0,8,5,4,2,1,2
1121,False,,1585,No,2,Sales,5.0,Mexico,Tier 2,1,2,2099-01-28,Female,73,3,Sales Executive,3,Single,6815.0,21447,6,Y,No,13,3,1,80,0,15,5,3,0,0,0
1122,False,,1586,No,1,Research & Development,5.0,Mexico,Tier 2,10,2,2099-02-27,Male,87,3,Laboratory Technician,1,Single,4723.0,16213,1,Y,Yes,18,3,4,80,0,10,3,3,9,1,5
1123,False,,1587,No,2,Research & Development,5.0,Mexico,Tier 2,5,1,2099-03-29,Female,51,3,Healthcare Representative,3,Single,6142.0,4223,3,Y,Yes,16,3,3,80,0,10,4,3,2,0,4
1124,False,,1588,No,3,Sales,5.0,Mexico,Tier 2,7,4,2099-04-28,Male,38,4,Sales Executive,3,Married,8237.0,4658,2,Y,No,11,3,1,80,1,11,3,3,6,7,6
1125,False,,1590,No,2,Research & Development,5.0,Mexico,Tier 2,6,1,2099-05-28,Male,87,3,Healthcare Representative,4,Divorced,8853.0,24483,1,Y,No,19,3,4,80,1,6,0,4,4,1,3
1126,False,,1591,No,5,Sales,5.0,Mexico,Tier 2,1,3,2099-06-27,Male,59,3,Manager,3,Married,19331.0,19519,4,Y,Yes,16,3,3,80,1,27,2,3,0,0,0
1127,False,,1592,No,1,Research & Development,5.0,Mexico,Tier 2,2,4,2099-07-27,Male,45,4,Research Scientist,3,Married,2073.0,12826,2,Y,No,16,3,4,80,1,4,2,3,2,2,2
1128,False,,1594,No,2,Research & Development,5.0,Mexico,Tier 2,3,1,2099-08-26,Male,80,4,Laboratory Technician,1,Married,5562.0,19711,3,Y,Yes,13,3,4,80,1,9,3,3,2,0,2
1129,False,,1595,No,5,Research & Development,5.0,Mexico,Tier 2,1,4,2099-09-25,Male,93,2,Manager,4,Single,19613.0,26362,8,Y,No,22,4,4,80,0,24,2,3,0,0,1
1130,False,,1596,No,2,Research & Development,5.0,Mexico,Tier 2,10,2,2099-10-25,Male,46,4,Laboratory Technician,3,Married,3407.0,25348,1,Y,No,17,3,4,80,2,10,3,2,9,6,8
1131,False,,1597,No,2,Research & Development,5.0,Mexico,Tier 2,8,4,2099-11-24,Male,92,2,Healthcare Representative,3,Married,5063.0,15332,1,Y,No,14,3,2,80,1,8,3,2,2,7,7
1132,False,,1598,No,2,Sales,5.0,Mexico,Tier 2,5,4,2099-12-24,Female,84,3,Sales Executive,1,Married,4639.0,11262,1,Y,No,15,3,3,80,1,5,2,3,4,1,2
1133,False,,1599,No,1,Research & Development,5.0,Mexico,Tier 2,6,4,2100-01-23,Male,87,4,Laboratory Technician,2,Divorced,4876.0,5855,5,Y,No,12,3,3,80,1,8,0,3,4,0,2
1134,False,,1601,No,1,Research & Development,5.0,Mexico,Tier 2,1,3,2100-02-22,Male,63,2,Laboratory Technician,4,Married,2690.0,7713,1,Y,No,18,3,4,80,1,1,5,2,0,0,1
1135,False,,1602,No,4,Sales,5.0,Mexico,Tier 2,26,4,2100-03-24,Male,56,4,Manager,1,Single,17567.0,3156,1,Y,No,15,3,2,80,0,27,5,1,0,0,12
1136,False,,1604,Yes,1,Research & Development,5.0,Mexico,Tier 2,1,3,2100-04-23,Male,51,3,Laboratory Technician,2,Married,2408.0,7324,1,Y,Yes,17,3,3,80,3,1,3,3,1,0,0
1137,False,,1605,No,1,Research & Development,5.0,Mexico,Tier 2,4,2,2100-05-23,Female,85,2,Research Scientist,3,Married,2814.0,10293,1,Y,Yes,14,3,2,80,0,4,2,2,2,1,3
1138,False,,1606,No,4,Research & Development,5.0,Mexico,Tier 2,30,2,2100-06-22,Male,41,3,Healthcare Representative,3,Married,11245.0,20689,2,Y,Yes,15,3,3,80,1,32,3,3,8,12,13
1139,False,,1607,No,1,Research & Development,5.0,Mexico,Tier 2,3,2,2100-07-22,Female,35,4,Research Scientist,4,Married,3312.0,18783,3,Y,No,17,3,4,80,2,6,3,3,2,0,2
1140,False,,1608,No,5,Research & Development,5.0,Mexico,Tier 2,22,2,2100-08-21,Female,31,3,Research Director,4,Divorced,19049.0,3549,0,Y,Yes,14,3,4,80,1,23,4,2,7,1,10
1141,False,,1609,No,1,Research & Development,5.0,Mexico,Tier 2,6,2,2100-09-20,Male,48,2,Research Scientist,2,Married,2141.0,5348,1,Y,No,12,3,2,80,1,6,3,2,4,1,1
1142,False,,1611,No,2,Research & Development,5.0,Mexico,Tier 2,10,3,2100-10-20,Female,50,1,Laboratory Technician,1,Single,5769.0,23447,1,Y,Yes,14,3,1,80,0,10,3,3,7,1,4
1143,False,,1612,No,2,Sales,5.0,Mexico,Tier 2,10,1,2100-11-19,Male,52,2,Sales Executive,1,Married,4385.0,24162,1,Y,No,15,3,1,80,1,10,2,3,7,4,5
1144,False,,1613,No,2,Sales,5.0,Mexico,Tier 2,5,4,2100-12-19,Male,54,3,Sales Executive,1,Single,5332.0,21602,7,Y,No,13,3,4,80,0,10,3,3,2,0,3
1145,False,,1614,No,2,Research & Development,5.0,Mexico,Tier 2,3,3,2101-01-18,Female,76,3,Manufacturing Director,3,Married,4663.0,12421,9,Y,Yes,12,3,2,80,2,7,2,3,2,1,1
1146,False,,1615,No,2,Research & Development,5.0,Mexico,Tier 2,9,3,2101-02-17,Male,42,4,Manufacturing Director,4,Divorced,4724.0,17000,1,Y,No,13,3,1,80,1,9,3,3,7,7,2
1147,False,,1617,No,1,Research & Development,5.0,Mexico,Tier 2,9,3,2101-03-19,Female,84,3,Laboratory Technician,1,Married,3211.0,22102,1,Y,No,14,3,4,80,1,10,3,2,6,1,4
1148,False,,1618,No,2,Research & Development,5.0,Mexico,Tier 2,7,2,2101-04-18,Male,76,3,Manufacturing Director,1,Married,5377.0,3835,2,Y,No,13,3,4,80,3,10,3,3,7,7,7
1149,False,,1619,No,1,Research & Development,5.0,Mexico,Tier 2,7,4,2101-05-18,Male,67,2,Laboratory Technician,1,Divorced,4066.0,16290,1,Y,No,11,3,1,80,2,7,3,3,7,0,7
1150,False,,1621,No,2,Research & Development,5.0,Mexico,Tier 2,16,2,2101-06-17,Male,48,4,Research Scientist,1,Married,5208.0,26312,1,Y,No,11,3,4,80,0,16,2,3,15,1,10
1151,False,,1622,No,2,Research & Development,5.0,Mexico,Tier 2,5,2,2101-07-17,Female,39,1,Manufacturing Director,1,Divorced,4877.0,20460,0,Y,No,21,4,2,80,1,6,5,2,3,0,0
1152,False,,1623,No,1,Research & Development,5.0,Mexico,Tier 2,2,3,2101-08-16,Male,97,3,Research Scientist,4,Single,3117.0,26009,1,Y,No,18,3,3,80,0,3,2,3,2,2,2
1153,False,,1624,Yes,1,Sales,5.0,Mexico,Tier 2,0,2,2101-09-15,Female,70,3,Sales Representative,4,Single,1569.0,18420,1,Y,Yes,12,3,3,80,0,0,2,4,0,0,0
1154,False,,1625,No,5,Human Resources,5.0,Mexico,Tier 2,5,4,2101-10-15,Female,98,3,Manager,3,Married,19658.0,5220,3,Y,No,11,3,3,80,1,27,2,3,2,1,0
1155,False,,1627,No,2,Research & Development,5.0,Mexico,Tier 2,10,3,2101-11-14,Male,76,2,Laboratory Technician,3,Divorced,3069.0,10302,0,Y,No,15,3,4,80,1,11,3,3,8,0,7
1156,False,,1628,No,3,Research & Development,5.0,Mexico,Tier 2,18,1,2101-12-14,Female,80,2,Manufacturing Director,3,Married,10435.0,25800,1,Y,No,13,3,4,80,2,18,2,3,15,14,12
1157,False,,1630,No,2,Research & Development,5.0,Mexico,Tier 2,14,3,2102-01-13,Female,52,3,Healthcare Representative,3,Married,4148.0,12250,1,Y,No,12,3,4,80,1,15,5,3,11,2,9
1158,False,,1631,No,2,Research & Development,5.0,Mexico,Tier 2,4,3,2102-02-12,Male,85,3,Manufacturing Director,3,Married,5768.0,26493,3,Y,No,17,3,1,80,3,9,2,2,3,0,2
1159,False,,1633,No,2,Research & Development,5.0,Mexico,Tier 2,9,1,2102-03-14,Female,81,3,Manufacturing Director,3,Single,5042.0,3140,0,Y,No,13,3,4,80,0,10,2,1,2,3,8
1160,False,,1635,No,2,Research & Development,5.0,Mexico,Tier 2,10,4,2102-04-13,Female,59,2,Manufacturing Director,4,Divorced,5770.0,5388,1,Y,No,19,3,1,80,2,10,3,3,7,3,9
1161,False,,1638,No,3,Research & Development,5.0,Mexico,Tier 2,5,4,2102-05-13,Female,54,2,Manufacturing Director,3,Married,7756.0,14199,3,Y,Yes,19,3,4,80,1,10,6,4,4,0,2
1162,False,,1639,Yes,3,Sales,5.0,Mexico,Tier 2,13,4,2102-06-12,Male,55,2,Sales Executive,1,Married,10306.0,21530,9,Y,No,17,3,3,80,0,15,3,3,12,6,0
1163,False,,1640,No,1,Research & Development,5.0,Mexico,Tier 2,8,2,2102-07-12,Female,71,3,Research Scientist,2,Married,3936.0,9953,1,Y,No,11,3,1,80,1,8,2,1,4,7,7
1164,False,,1641,No,3,Research & Development,5.0,Mexico,Tier 2,4,3,2102-08-11,Female,84,3,Manufacturing Director,4,Single,7945.0,19948,6,Y,Yes,15,3,4,80,0,18,2,2,2,3,3
1165,False,,1642,No,2,Human Resources,5.0,Mexico,Tier 2,10,1,2102-09-10,Male,37,3,Human Resources,4,Married,5743.0,10503,4,Y,Yes,11,3,3,80,0,14,3,3,7,0,2
1166,False,,1644,No,4,Research & Development,5.0,Mexico,Tier 2,2,3,2102-10-10,Male,89,2,Manager,4,Married,15202.0,5602,2,Y,No,25,4,2,80,1,23,3,3,2,2,2
1167,False,,1645,Yes,2,Sales,5.0,Mexico,Tier 2,2,1,2102-11-09,Male,59,1,Sales Executive,4,Divorced,5440.0,22098,6,Y,Yes,14,3,4,80,2,7,2,2,2,2,2
1168,False,,1646,No,1,Research & Development,5.0,Mexico,Tier 2,6,1,2102-12-09,Female,32,3,Research Scientist,4,Single,3760.0,17218,1,Y,Yes,13,3,3,80,0,6,2,3,3,1,3
1169,False,,1647,No,1,Research & Development,5.0,Mexico,Tier 2,3,2,2103-01-08,Female,86,4,Research Scientist,3,Married,3517.0,22490,7,Y,No,17,3,1,80,0,5,0,3,2,0,2
1170,False,,1648,No,1,Research & Development,5.0,Mexico,Tier 2,4,4,2103-02-07,Male,87,3,Research Scientist,4,Single,2580.0,6297,2,Y,No,13,3,3,80,0,6,0,2,2,1,2
1171,False,,1649,Yes,1,Research & Development,5.0,Mexico,Tier 2,4,1,2103-03-09,Male,73,3,Laboratory Technician,1,Single,2166.0,3339,3,Y,Yes,14,3,2,80,0,10,3,1,2,0,3
1172,False,,1650,No,2,Sales,5.0,Mexico,Tier 2,5,3,2103-04-08,Male,42,2,Sales Executive,3,Single,5869.0,23413,9,Y,No,11,3,3,80,0,8,2,3,2,1,4
1173,False,,1651,No,3,Research & Development,5.0,Mexico,Tier 2,3,2,2103-05-08,Female,42,3,Healthcare Representative,1,Married,8008.0,22792,4,Y,No,12,3,3,80,2,9,6,3,2,0,2
1174,False,,1653,No,2,Research & Development,5.0,Mexico,Tier 2,7,4,2103-06-07,Male,77,4,Manufacturing Director,3,Divorced,5206.0,4973,1,Y,No,17,3,3,80,2,7,6,3,7,0,7
1175,False,,1654,No,2,Research & Development,5.0,Mexico,Tier 2,5,4,2103-07-07,Male,66,3,Manufacturing Director,2,Married,5295.0,7693,4,Y,No,21,4,3,80,0,7,3,3,4,1,0
1176,False,,1655,No,4,Research & Development,5.0,Mexico,Tier 2,4,1,2103-08-06,Female,72,3,Research Director,2,Married,16413.0,3498,3,Y,No,16,3,2,80,2,27,2,3,2,1,2
1177,False,,1656,No,3,Research & Development,5.0,Mexico,Tier 2,14,4,2103-09-05,Female,50,2,Research Director,1,Divorced,13269.0,21981,5,Y,No,15,3,3,80,3,19,3,3,11,1,11
1178,False,,1657,No,1,Sales,5.0,Mexico,Tier 2,2,3,2103-10-05,Female,31,3,Sales Representative,3,Single,2783.0,13251,1,Y,No,19,3,1,80,0,2,3,3,2,2,2
1179,False,,1658,No,2,Research & Development,5.0,Mexico,Tier 2,11,4,2103-11-04,Female,66,3,Research Scientist,2,Divorced,5433.0,19332,1,Y,No,12,3,3,80,1,11,2,3,8,7,9
1180,False,,1659,No,1,Research & Development,5.0,Mexico,Tier 2,4,1,2103-12-04,Male,77,3,Laboratory Technician,2,Single,2013.0,10950,2,Y,No,11,3,3,80,0,15,4,3,3,1,3
1181,False,,1661,No,4,Research & Development,5.0,Mexico,Tier 2,15,3,2104-01-03,Female,41,2,Healthcare Representative,3,Married,13966.0,11652,2,Y,Yes,19,3,2,80,1,30,3,3,11,2,12
1182,False,,1662,No,2,Research & Development,5.0,Mexico,Tier 2,3,4,2104-02-02,Female,33,2,Manufacturing Director,3,Married,4374.0,15411,0,Y,No,15,3,3,80,0,4,6,3,2,1,2
1183,False,,1664,No,2,Research & Development,5.0,Mexico,Tier 2,5,4,2104-03-03,Male,79,4,Healthcare Representative,1,Divorced,6842.0,26308,6,Y,No,20,4,1,80,1,13,3,3,4,0,4
1184,False,,1665,No,4,Research & Development,5.0,Mexico,Tier 2,10,2,2104-04-02,Female,91,3,Manager,3,Married,17426.0,18685,3,Y,No,25,4,3,80,1,36,6,3,8,4,7
1185,False,,1666,No,4,Research & Development,5.0,Mexico,Tier 2,14,3,2104-05-02,Male,65,2,Research Director,3,Married,17603.0,3525,1,Y,No,24,4,1,80,1,14,3,3,10,6,11
1186,False,,1667,Yes,2,Sales,5.0,Mexico,Tier 2,11,4,2104-06-01,Male,36,3,Sales Executive,4,Single,4581.0,10414,3,Y,Yes,24,4,1,80,0,13,2,4,9,6,7
1187,False,,1668,No,2,Research & Development,5.0,Mexico,Tier 2,13,4,2104-07-01,Male,90,3,Research Scientist,4,Married,4735.0,9867,7,Y,No,15,3,4,80,2,19,4,4,11,2,9
1188,False,,1669,No,2,Sales,5.0,Mexico,Tier 2,10,1,2104-07-31,Male,43,2,Sales Executive,2,Divorced,4187.0,3356,1,Y,Yes,13,3,2,80,1,10,3,2,0,0,9
1189,False,,1670,No,2,Sales,5.0,Mexico,Tier 2,6,4,2104-08-30,Male,93,3,Sales Executive,4,Divorced,5505.0,3921,1,Y,No,14,3,3,80,2,6,5,3,2,0,4
1190,False,,1671,No,2,Research & Development,5.0,Mexico,Tier 2,9,4,2104-09-29,Male,45,3,Research Scientist,2,Divorced,5470.0,25518,0,Y,No,13,3,3,80,2,10,4,2,5,1,6
1191,False,,1673,No,2,Sales,5.0,Mexico,Tier 2,10,1,2104-10-29,Female,67,3,Sales Executive,4,Married,5476.0,22589,1,Y,No,11,3,1,80,2,10,2,3,0,0,2
1192,False,,1674,No,1,Research & Development,5.0,Mexico,Tier 2,2,4,2104-11-28,Female,74,3,Laboratory Technician,1,Divorced,2587.0,24941,4,Y,Yes,16,3,2,80,1,17,2,2,2,2,2
1193,False,,1675,No,1,Research & Development,5.0,Mexico,Tier 2,4,4,2104-12-28,Female,42,2,Laboratory Technician,2,Single,2440.0,23826,1,Y,No,22,4,2,80,0,4,3,3,3,3,3
1194,False,,1676,No,4,Sales,5.0,Mexico,Tier 2,3,2,2105-01-27,Female,47,4,Manager,2,Divorced,15972.0,21086,6,Y,No,14,3,3,80,3,29,2,3,2,1,2
1195,False,,1677,No,4,Research & Development,5.0,Mexico,Tier 2,8,3,2105-02-26,Male,36,3,Manager,3,Single,15379.0,22384,4,Y,No,14,3,1,80,0,23,2,3,7,0,0
1196,False,,1678,No,3,Sales,5.0,Mexico,Tier 2,2,4,2105-03-28,Male,80,3,Sales Executive,3,Single,7082.0,11591,3,Y,Yes,16,3,4,80,0,21,2,3,0,0,2
1197,False,,1680,No,1,Sales,5.0,Mexico,Tier 2,2,4,2105-04-27,Male,54,3,Sales Representative,1,Single,2728.0,21082,1,Y,No,11,3,1,80,0,2,3,3,2,0,2
1198,False,,1681,No,2,Sales,5.0,Mexico,Tier 2,6,3,2105-05-27,Female,36,3,Sales Executive,4,Divorced,5368.0,16130,1,Y,Yes,25,4,3,80,1,7,2,3,5,1,2
1199,False,,1682,No,2,Research & Development,5.0,Mexico,Tier 2,3,1,2105-06-26,Male,80,3,Healthcare Representative,3,Married,5347.0,7419,6,Y,No,14,3,2,80,2,10,2,2,2,0,2
1200,False,,1683,No,1,Human Resources,5.0,Mexico,Tier 2,2,3,2105-07-26,Female,44,3,Human Resources,4,Divorced,3195.0,4167,4,Y,Yes,18,3,1,80,3,8,2,3,2,2,2
1201,False,,1684,Yes,1,Research & Development,5.0,Mexico,Tier 2,5,4,2105-08-25,Male,93,2,Laboratory Technician,3,Single,3989.0,20586,1,Y,Yes,11,3,1,80,0,5,2,3,4,1,2
1202,False,,1687,No,1,Research & Development,5.0,Mexico,Tier 2,0,4,2105-09-24,Female,87,3,Laboratory Technician,3,Married,3306.0,26176,7,Y,No,19,3,4,80,1,7,5,2,0,0,0
1203,False,,1689,No,3,Research & Development,5.0,Mexico,Tier 2,4,2,2105-10-24,Male,48,4,Healthcare Representative,4,Married,7005.0,3458,3,Y,No,15,3,3,80,0,11,2,3,3,1,2
1204,False,,1691,Yes,1,Sales,5.0,Mexico,Tier 2,9,4,2105-11-23,Female,95,3,Sales Representative,3,Married,2655.0,11740,2,Y,Yes,11,3,3,80,2,19,3,3,7,7,7
1205,False,,1692,Yes,1,Research & Development,5.0,Mexico,Tier 2,1,4,2105-12-23,Male,95,3,Laboratory Technician,2,Single,1393.0,24852,1,Y,No,12,3,1,80,0,1,2,3,0,0,0
1206,False,,1693,No,1,Research & Development,5.0,Mexico,Tier 2,7,4,2106-01-22,Male,76,3,Laboratory Technician,4,Single,2570.0,11925,1,Y,No,20,4,3,80,0,7,5,3,7,5,7
1207,False,,1694,No,1,Research & Development,5.0,Mexico,Tier 2,4,1,2106-02-21,Male,94,2,Research Scientist,2,Divorced,3537.0,23737,5,Y,No,12,3,4,80,1,8,1,3,2,1,2
1208,False,,1696,No,2,Research & Development,5.0,Mexico,Tier 2,15,2,2106-03-23,Male,57,2,Laboratory Technician,4,Married,3986.0,11912,1,Y,No,14,3,3,80,1,15,3,4,10,4,13
1209,False,,1697,No,3,Research & Development,5.0,Mexico,Tier 2,1,3,2106-04-22,Male,92,1,Healthcare Representative,4,Divorced,10883.0,20467,3,Y,No,20,4,3,80,1,19,2,4,0,0,0
1210,False,,1698,No,1,Research & Development,5.0,Mexico,Tier 2,14,2,2106-05-22,Male,79,4,Laboratory Technician,2,Married,2028.0,13637,1,Y,No,18,3,4,80,3,14,6,3,11,2,13
1211,False,,1700,No,2,Sales,5.0,Mexico,Tier 2,6,3,2106-06-21,Male,31,1,Sales Executive,4,Divorced,9525.0,7677,1,Y,No,14,3,3,80,2,6,2,2,3,1,3
1212,False,,1701,No,1,Research & Development,5.0,Mexico,Tier 2,10,2,2106-07-21,Female,35,2,Research Scientist,4,Married,2929.0,20338,1,Y,No,12,3,2,80,0,10,3,3,9,8,7
1213,False,,1702,Yes,1,Sales,5.0,Mexico,Tier 2,3,3,2106-08-20,Male,99,3,Sales Representative,4,Divorced,2275.0,25103,1,Y,Yes,21,4,2,80,1,3,2,3,2,0,2
1214,False,,1703,No,3,Research & Development,5.0,Mexico,Tier 2,8,3,2106-09-19,Female,96,4,Healthcare Representative,4,Married,7879.0,14810,1,Y,Yes,19,3,2,80,1,9,2,3,7,6,7
1215,False,,1704,No,1,Research & Development,5.0,Mexico,Tier 2,5,1,2106-10-19,Male,79,2,Research Scientist,4,Single,4930.0,13970,0,Y,Yes,14,3,3,80,0,6,2,4,4,1,4
1216,False,,1706,No,2,Sales,5.0,Mexico,Tier 2,10,4,2106-11-18,Male,73,3,Sales Executive,4,Married,7847.0,6069,1,Y,Yes,17,3,1,80,1,10,3,3,9,8,8
1217,False,,1707,No,1,Research & Development,5.0,Mexico,Tier 2,5,3,2106-12-18,Male,62,4,Research Scientist,3,Married,4401.0,17616,1,Y,No,16,3,4,80,1,5,1,3,3,0,4
1218,False,,1708,No,3,Sales,5.0,Mexico,Tier 2,10,4,2107-01-17,Male,35,3,Sales Executive,3,Single,9241.0,15869,1,Y,No,12,3,2,80,0,10,3,3,8,8,7
1219,False,,1709,No,1,Research & Development,5.0,Mexico,Tier 2,5,4,2107-02-16,Female,43,3,Laboratory Technician,3,Married,2974.0,25412,9,Y,No,17,3,3,80,1,9,2,3,3,1,2
1220,False,,1710,No,2,Sales,5.0,Mexico,Tier 2,13,3,2107-03-18,Female,51,3,Sales Representative,4,Single,4502.0,7439,3,Y,No,15,3,3,80,0,17,2,2,7,6,7
1221,False,,1712,No,3,Research & Development,5.0,Mexico,Tier 2,23,3,2107-04-17,Male,74,2,Healthcare Representative,3,Married,10748.0,3395,3,Y,No,23,4,4,80,1,25,3,2,15,14,4
1222,False,,1714,Yes,1,Human Resources,5.0,Mexico,Tier 2,1,4,2107-05-17,Male,58,1,Human Resources,3,Married,1555.0,11585,1,Y,No,11,3,3,80,1,1,2,3,0,0,0
1223,False,,1716,Yes,4,Sales,5.0,Mexico,Tier 2,23,3,2107-06-16,Male,82,1,Sales Executive,3,Married,12936.0,24164,7,Y,No,11,3,3,80,0,25,3,1,5,14,10
1224,False,,1718,No,1,Research & Development,5.0,Mexico,Tier 2,3,4,2107-07-16,Male,62,1,Laboratory Technician,3,Married,2305.0,6217,1,Y,No,15,3,3,80,3,3,3,4,2,0,2
1225,False,,1719,No,4,Research & Development,5.0,Mexico,Tier 2,21,4,2107-08-15,Female,48,2,Research Director,2,Single,16704.0,17119,1,Y,No,11,3,3,80,0,21,2,3,6,8,6
1226,False,,1720,No,1,Research & Development,5.0,Mexico,Tier 2,5,1,2107-09-14,Male,56,3,Research Scientist,3,Married,3433.0,17360,6,Y,No,13,3,1,80,1,10,3,2,2,1,3
1227,False,,1721,No,1,Research & Development,5.0,Mexico,Tier 2,5,2,2107-10-14,Male,69,3,Laboratory Technician,3,Married,3477.0,18103,1,Y,No,14,3,4,80,1,6,2,4,2,0,3
1228,False,,1722,No,2,Human Resources,5.0,Mexico,Tier 2,3,3,2107-11-13,Male,60,1,Human Resources,2,Married,6430.0,20794,6,Y,No,19,3,2,80,1,10,4,3,2,1,2
1229,False,,1724,No,2,Research & Development,5.0,Mexico,Tier 2,1,2,2107-12-13,Female,92,3,Manufacturing Director,1,Married,6516.0,5041,2,Y,Yes,16,3,2,80,1,18,3,3,0,0,0
1230,False,,1725,No,1,Research & Development,5.0,Mexico,Tier 2,6,2,2108-01-12,Male,91,3,Laboratory Technician,1,Divorced,3907.0,3622,1,Y,No,13,3,2,80,3,6,2,4,2,1,2
1231,False,,1727,No,2,Research & Development,5.0,Mexico,Tier 2,10,3,2108-02-11,Male,34,3,Healthcare Representative,2,Single,5562.0,9697,6,Y,No,14,3,4,80,0,19,3,3,7,0,9
1232,False,,1728,No,2,Research & Development,5.0,Mexico,Tier 2,7,4,2108-03-12,Male,49,3,Manufacturing Director,3,Married,6883.0,5151,2,Y,No,16,3,2,80,1,17,3,3,7,0,7
1233,False,,1729,No,1,Research & Development,5.0,Mexico,Tier 2,10,2,2108-04-11,Male,33,3,Research Scientist,4,Married,2862.0,3811,1,Y,No,12,3,2,80,1,10,2,2,0,0,8
1234,False,,1731,No,2,Sales,5.0,Mexico,Tier 2,1,3,2108-05-11,Male,87,3,Sales Executive,2,Married,4978.0,3536,7,Y,No,11,3,4,80,1,4,3,1,0,0,0
1235,False,,1732,No,3,Sales,5.0,Mexico,Tier 2,10,3,2108-06-10,Male,74,3,Sales Executive,4,Divorced,10368.0,5596,4,Y,Yes,12,3,2,80,1,13,5,2,6,0,3
1236,False,,1733,Yes,2,Sales,5.0,Mexico,Tier 2,2,2,2108-07-10,Male,96,2,Sales Executive,1,Divorced,6134.0,8658,5,Y,Yes,13,3,2,80,3,16,3,3,2,2,2
1237,False,,1734,Yes,2,Sales,5.0,Mexico,Tier 2,0,1,2108-08-09,Male,34,1,Sales Executive,2,Single,6735.0,12147,6,Y,No,15,3,2,80,0,10,2,3,0,0,0
1238,False,,1735,No,1,Research & Development,5.0,Mexico,Tier 2,3,3,2108-09-08,Female,51,3,Laboratory Technician,2,Single,3295.0,12862,1,Y,No,13,3,3,80,0,3,3,1,2,1,2
1239,False,,1736,No,2,Research & Development,5.0,Mexico,Tier 2,5,4,2108-10-08,Female,30,3,Manufacturing Director,4,Single,5238.0,6670,2,Y,No,20,4,4,80,0,9,3,2,4,1,4
1240,False,,1737,No,2,Research & Development,5.0,Mexico,Tier 2,9,4,2108-11-07,Male,77,3,Laboratory Technician,4,Married,6472.0,8989,1,Y,Yes,15,3,4,80,1,9,2,3,8,5,8
1241,False,,1739,No,3,Sales,5.0,Mexico,Tier 2,4,4,2108-12-07,Male,80,1,Sales Executive,3,Married,9610.0,3840,3,Y,No,13,3,3,80,1,10,2,1,3,0,2
1242,False,,1740,No,5,Sales,5.0,Mexico,Tier 2,21,2,2109-01-06,Male,88,3,Manager,2,Single,19833.0,4349,1,Y,No,14,3,2,80,0,21,3,2,8,12,8
1243,False,,1744,No,3,Human Resources,5.0,Mexico,Tier 2,5,3,2109-02-05,Female,56,1,Human Resources,3,Married,9756.0,6595,4,Y,No,21,4,3,80,2,9,2,4,0,0,3
1244,False,,1745,No,1,Research & Development,5.0,Mexico,Tier 2,9,4,2109-03-07,Female,78,2,Research Scientist,1,Single,4968.0,26427,0,Y,No,16,3,4,80,0,10,2,3,7,0,7
1245,False,,1746,No,1,Human Resources,5.0,Mexico,Tier 2,2,1,2109-04-06,Male,59,3,Human Resources,4,Married,2145.0,2097,0,Y,No,14,3,4,80,1,3,2,3,2,2,1
1246,False,,1747,Yes,1,Human Resources,5.0,Mexico,Tier 2,4,3,2109-05-06,Female,66,2,Human Resources,4,Divorced,2180.0,9732,6,Y,No,11,3,3,80,1,6,0,2,2,1,2
1247,False,,1749,No,2,Sales,5.0,Mexico,Tier 2,5,1,2109-06-05,Male,51,3,Sales Executive,3,Married,8346.0,20943,1,Y,No,19,3,3,80,1,6,3,3,2,0,2
